Fold,Precision (0),Recall (0),F1 (0),Support (0),Precision (1),Recall (1),F1 (1),Support (1),TN,FP,FN,TP
0,0.98,0.98,0.98,2086,0.55,0.57,0.56,80,2044.28,41.72,34.4,45.6
1,1,0.73,0.84,2086,0.12,0.94,0.21,80,1522.78,563.22,4.8,75.2
2,0.99,1,0.99,2086,1,0.68,0.81,80,2086,0,25.6,54.4
3,0.99,1,0.99,2086,1,0.7,0.82,80,2086,0,24,56
4,0.97,0.9,0.94,2086,0.13,0.38,0.19,80,1877.4,208.6,49.6,30.4
5,0.98,0.97,0.97,2086,0.34,0.41,0.38,80,2023.42,62.58,47.2,32.8
6,0.97,0.84,0.9,2086,0.08,0.39,0.14,80,1752.24,333.76,48.8,31.2
7,0.98,0.82,0.89,2086,0.12,0.66,0.21,80,1710.52,375.48,27.2,52.8
8,0.98,0.89,0.93,2085,0.17,0.57,0.26,81,1855.65,229.35,34.83,46.17
9,1,0.98,0.99,2085,0.68,0.96,0.98,81,2043.3,41.7,3.24,77.76
