Fold,Precision (0),Recall (0),F1 (0),Support (0),Precision (1),Recall (1),F1 (1),Support (1),TN,FP,FN,TP
0,0.28,0.82,0.42,60,0.95,0.62,0.75,327,49.2,10.8,124.26,202.74
1,0.27,0.68,0.38,60,0.92,0.66,0.77,327,40.8,19.2,111.18,215.82
2,0.35,0.14,0.2,59,0.86,0.95,0.9,327,8.26,50.74,16.35,310.65
3,0.45,0.64,0.53,59,0.93,0.86,0.89,327,37.76,21.24,45.78,281.22
4,0.21,0.49,0.29,59,0.88,0.66,0.76,327,28.91,30.09,111.18,215.82
5,0.25,0.41,0.31,59,0.88,0.78,0.82,327,24.19,34.81,71.94,255.06
6,0.27,0.88,0.42,59,0.96,0.57,0.72,327,51.92,7.08,140.61,186.39
7,0.24,1,0.39,59,1,0.44,0.61,327,59,0,183.12,143.88
8,0.44,0.8,0.57,60,0.96,0.82,0.88,326,48,12,58.68,267.32
9,0.26,0.23,0.25,60,0.86,0.88,0.87,326,13.8,46.2,39.12,286.88
